15825	2729	1
15825	20212	1
15825	8581	1
15825	15928	1
15825	26945	1
15825	14495	1
24313	1022	1
19972	13240	1
19972	14495	1
19972	10550	1
19972	16654	1
8581	2729	1
11164	16263	1
11164	15928	1
11164	9121	1
11164	14495	1
11164	10550	1
16654	13240	1
16654	9121	1
9919	11164	1
9919	15928	1
14495	10550	1
15928	9121	1
15928	14495	1
15928	10550	1
1022	13240	1
26945	5141	1
26945	4433	1
26945	2729	1
3128	20212	1
3128	26945	1
3128	15928	1
3128	8581	1
3128	2729	1
16263	14495	1
16263	9121	1
16263	10550	1
16263	15928	1
16263	4433	1
13164	10550	1
13164	16263	1
13164	17620	1
13164	15928	1
12283	26945	1
12283	24313	1
20212	8581	1
20212	2729	1
5141	14495	1
9121	14495	1
9121	10550	1
10244	14495	1
28696	10550	1
28696	14495	1
28696	15928	1
28696	9121	1
13240	14495	1
1358	11164	1
1358	16654	1
21807	22404	1
11196	10876	1
21807	10876	1
11196	25735	1
21807	25735	1
11196	72	1
21807	72	1
11196	14335	1
21807	14335	1
11196	14882	1
21807	14882	1
101	22404	1
14882	22404	1
18339	22404	1
17928	22404	1
16829	22404	1
101	10876	1
14882	10876	1
18339	10876	1
17928	10876	1
16829	10876	1
101	25735	1
14882	25735	1
18339	25735	1
17928	25735	1
16829	25735	1
101	72	1
14882	72	1
18339	72	1
17928	72	1
16829	72	1
101	14335	1
14882	14335	1
18339	14335	1
17928	14335	1
16829	14335	1
101	14882	1
14882	14882	1
18339	14882	1
17928	14882	1
16829	14882	1
16154	22404	1
8182	22404	1
11742	22404	1
25929	22404	1
3096	22404	1
15946	22404	1
16154	10876	1
8182	10876	1
11742	10876	1
25929	10876	1
3096	10876	1
15946	10876	1
16154	25735	1
8182	25735	1
11742	25735	1
25929	25735	1
3096	25735	1
15946	25735	1
16154	72	1
8182	72	1
11742	72	1
25929	72	1
3096	72	1
15946	72	1
16154	14335	1
8182	14335	1
11742	14335	1
25929	14335	1
3096	14335	1
15946	14335	1
16154	14882	1
8182	14882	1
11742	14882	1
25929	14882	1
3096	14882	1
15946	14882	1
14495	21850	1
17253	21850	1
19416	21850	1
14495	8478	1
17253	8478	1
19416	8478	1
1643	4999	1
1643	29289	1
1643	11866	1
4224	21850	1
4224	8478	1
8466	17414	1
6452	17414	1
14122	17414	1
14110	22759	1
14110	13303	1
14110	12874	1
14110	155	1
16654	22759	1
16654	13303	1
16654	12874	1
16654	155	1
11196	101	1
21807	101	1
11196	18339	1
21807	18339	1
11196	17928	1
21807	17928	1
11196	16829	1
21807	16829	1
11196	16154	1
21807	16154	1
11196	8182	1
21807	8182	1
11196	11742	1
21807	11742	1
11196	25929	1
21807	25929	1
11196	3096	1
21807	3096	1
11196	15946	1
21807	15946	1
101	16154	1
14882	16154	1
18339	16154	1
17928	16154	1
16829	16154	1
101	8182	1
14882	8182	1
18339	8182	1
17928	8182	1
16829	8182	1
101	11742	1
14882	11742	1
18339	11742	1
17928	11742	1
16829	11742	1
101	25929	1
14882	25929	1
18339	25929	1
17928	25929	1
16829	25929	1
101	3096	1
14882	3096	1
18339	3096	1
17928	3096	1
16829	3096	1
101	15946	1
14882	15946	1
18339	15946	1
17928	15946	1
16829	15946	1
14613	18631	1
1787	18631	1
21516	18631	1
2919	18631	1
8450	18631	1
14613	9187	1
1787	9187	1
21516	9187	1
2919	9187	1
8450	9187	1
14613	4402	1
1787	4402	1
21516	4402	1
2919	4402	1
8450	4402	1
14613	1787	1
1787	1787	1
21516	1787	1
2919	1787	1
8450	1787	1
14613	13240	1
1787	13240	1
21516	13240	1
2919	13240	1
8450	13240	1
20714	24727	1
27651	24727	1
20714	28716	1
27651	28716	1
22759	1066	1
13303	1066	1
12874	1066	1
155	1066	1
14495	2175	1
14495	12482	1
14495	463	1
8478	2175	1
8478	12482	1
8478	463	1
1643	4332	1
1643	25138	1
1643	18949	1
1643	11667	1
1643	6542	1
1643	8452	1
1643	24695	1
21774	12039	1
16716	12039	1
24659	12039	1
21774	11253	1
16716	11253	1
24659	11253	1
21774	4056	1
16716	4056	1
24659	4056	1
21774	548	1
16716	548	1
24659	548	1
1643	4847	1
1643	17384	1
1643	5863	1
1643	15526	1
17767	12436	1
18743	12436	1
12436	6268	1
14912	12436	1
20057	12436	1
20316	8478	1
3547	8478	1
11804	8478	1
3117	8478	1
25724	8478	1
17653	101	1
18195	101	1
17653	14882	1
18195	14882	1
17653	18339	1
18195	18339	1
17653	17928	1
18195	17928	1
17653	16829	1
18195	16829	1
2779	22759	1
25486	22759	1
27947	22759	1
2779	13303	1
25486	13303	1
27947	13303	1
2779	12874	1
25486	12874	1
27947	12874	1
2779	155	1
25486	155	1
27947	155	1
22759	20455	1
13303	20455	1
12874	20455	1
155	20455	1
16141	16866	1
24595	16866	1
16141	10017	1
24595	10017	1
13365	15636	1
29801	15636	1
14359	15636	1
13288	15636	1
13972	15636	1
15046	15636	1
13365	25715	1
29801	25715	1
14359	25715	1
13288	25715	1
13972	25715	1
15046	25715	1
13365	18037	1
29801	18037	1
14359	18037	1
13288	18037	1
13972	18037	1
15046	18037	1
13365	4070	1
29801	4070	1
14359	4070	1
13288	4070	1
13972	4070	1
15046	4070	1
13365	17846	1
29801	17846	1
14359	17846	1
13288	17846	1
13972	17846	1
15046	17846	1
21850	24144	1
21850	19976	1
21850	3936	1
21850	12363	1
7012	12680	1
20455	1787	1
1643	2175	1
1643	12482	1
1643	463	1
5942	11542	1
19867	11542	1
19363	11542	1
2007	11542	1
10065	11196	1
20511	11196	1
1571	11196	1
17161	11196	1
7670	11196	1
18442	11196	1
17410	11196	1
7158	11196	1
10065	21807	1
20511	21807	1
1571	21807	1
17161	21807	1
7670	21807	1
18442	21807	1
17410	21807	1
7158	21807	1
1464	29737	1
27111	29737	1
23428	29737	1
20455	14613	1
20455	21516	1
20455	2919	1
20455	8450	1
8011	18188	1
9902	18188	1
5342	18188	1
8011	10704	1
9902	10704	1
5342	10704	1
8011	6211	1
9902	6211	1
5342	6211	1
7840	22404	1
6034	22404	1
1767	22404	1
7840	10876	1
6034	10876	1
1767	10876	1
7840	25735	1
6034	25735	1
1767	25735	1
7840	72	1
6034	72	1
1767	72	1
7840	14335	1
6034	14335	1
1767	14335	1
7840	14882	1
6034	14882	1
1767	14882	1
1022	12938	1
14652	12938	1
14787	12938	1
4224	2175	1
4224	12482	1
4224	463	1
3075	4332	1
3075	25138	1
3075	18949	1
3075	11667	1
3075	6542	1
3075	8452	1
3075	24695	1
23064	22510	1
21465	22510	1
23064	7943	1
21465	7943	1
4999	4847	1
29289	4847	1
11866	4847	1
4999	17384	1
29289	17384	1
11866	17384	1
4999	5863	1
29289	5863	1
11866	5863	1
4999	15526	1
29289	15526	1
11866	15526	1
3075	4999	1
3075	29289	1
3075	11866	1
22265	11657	1
653	11657	1
22265	22536	1
653	22536	1
22265	14465	1
653	14465	1
22265	9896	1
653	9896	1
22265	1118	1
653	1118	1
17653	16760	1
18195	16760	1
17653	202	1
18195	202	1
17653	6550	1
18195	6550	1
17653	16493	1
18195	16493	1
17653	27609	1
18195	27609	1
22759	8226	1
13303	8226	1
12874	8226	1
155	8226	1
22759	15246	1
13303	15246	1
12874	15246	1
155	15246	1
2779	8226	1
25486	8226	1
27947	8226	1
2779	15246	1
25486	15246	1
27947	15246	1
13067	17653	1
20254	17653	1
13067	18195	1
20254	18195	1
11967	16866	1
19802	16866	1
7862	16866	1
20079	16866	1
11967	10017	1
19802	10017	1
7862	10017	1
20079	10017	1
28169	11967	1
12396	11967	1
28040	11967	1
28169	19802	1
12396	19802	1
28040	19802	1
28169	7862	1
12396	7862	1
28040	7862	1
28169	20079	1
12396	20079	1
28040	20079	1
16141	11967	1
24595	11967	1
16141	19802	1
24595	19802	1
16141	7862	1
24595	7862	1
16141	20079	1
24595	20079	1
95	24880	1
15855	24880	1
95	17912	1
15855	17912	1
11966	3800	1
11196	7840	1
21807	7840	1
11196	6034	1
